speaker|prev_text|prev_speaker|next_text|next_speaker|en_text|pl_text|dialog|default|google
Verden Peasant 32|Oh, gods!|Verden Peasant 32|Brrr…|Verden Scavenger 01|Hide in yer huts!|Do chałup!|Ukryjcie się w swoich chatach!|Chowajcie się w swoich chatach!|Ukryjcie się w swoich chatach!
Baron Bandit Weak 02|You're pale as oaty shite.|Baron Bandit Weak 02|You!|Baron Bandit Weak 02|Ever heard of preventive arse-whoopin'?|Wiesz co to wpierdol korekcyjny?|Czy kiedykolwiek słyszałeś o profilaktycznym klapsie w tyłek?|Czy kiedykolwiek słyszałeś o profilaktycznym laniu po tyłku?|Słyszałeś kiedyś o zapobiegawczym skopaniu tyłka?
Novigrad Rich Man 31|Begone, or I'll inform the hunters you're a nonhuman.|Novigrad Rich Man 20|Barbarian.|Novigrad Rich Man 31|Help!|Ratunku!|Pomocy!|Pomocy!|Pomoc!
Skellige Druid 01|But did he, hmm, that, well, you know… Eh?|Skellige Druid 01|Ehhhhh…|Skellige Druid 01|Mhmmm.|Mhmmm.|Mhmmm.|Mhmmm.|Mniam.
Geralt|Don't have any food, but maybe this'll help.|Geralt|||Come out! I'm not gonna hurt you.|Możecie wyjść, nic wam nie zrobię.|Wyjdź! Nie zamierzam cię skrzywdzić.|Wyjdź! Nie zrobię ci krzywdy.|Wyjdź! Nie zrobię ci krzywdy.
Jorund|Hah. Then get yourself a keg for the road - and fuck off.|Skellige Villager 06|Relax, Jorund. It's just banter. Weak, but still.|Geralt|I see you lads still don't understand the law o' hospitality. Tough, seems I gotsta pound it into you.|Widzę, żeście nic nie zrozumieli o prawie gościny. Trudno, skoro trzeba, to pięściami wyłożę.|Widzę, że nadal nie rozumiecie prawa gościnności. Trudno, chyba muszę wam to wbić do głowy.|Widzę, że chłopaki nadal nie rozumiecie prawa gościnności. Trudno, wygląda na to, że muszę wam to wbić do głowy.|Widzę, że chłopaki wciąż nie rozumieją prawa gościnności. Trudno, wygląda na to, że muszę wam to wbić do głowy.
Hjalmar|||||Aaaarghhh!|Aaaagrrrr!|Aaaarghhh!|Aaaarghhh!|Aaaarghhh!
Geralt|Whadda ye want?|Verden Peasant 02|No…|Verden Peasant 02|You Hendrik?|Ty jesteś Hendrik?|Czy Ty to Hendrik?|Czy jesteś Hendrikiem?|Ty Hendrik?
Novigrad Refugee Woman 03|Oh no.|Novigrad Refugee Woman 03|Eh, swine.|Novigrad Refugee Woman 03|Where're my young'uns?! Aaargh!|Gdzie moje dzieci?! Aaaa!|Gdzie są moje dzieciaki?! Aaargh!|Gdzie są moje maluchy?! Ach!|Gdzie są moje dzieciaki?! Aaargh!
Udalryk|||Remember me, Jarl?|Geralt|Hjalmar's a fierce and able warrior, that's clear, but he'll never make a good king.|Hjalmar jest dobrym wojownikiem, ale nigdy nie będzie dobrym królem.|Hjalmar to dzielny i zdolny wojownik, to oczywiste, ale nigdy nie będzie dobrym królem.|Hjalmar to dzielny i zdolny wojownik, to oczywiste, ale nigdy nie będzie dobrym królem.|Hjalmar to groźny i utalentowany wojownik, to oczywiste, ale nigdy nie zostanie dobrym królem.
Geralt|Magic accessories. Alchemy ingredients, potions, and much more.|Halfling Man 01|True, perhaps because I'm not a mage. I just… take care of the sundries the poor folk who burn at the stake leave behind. Ensure they end up in the right hands.|Halfling Man 01|Interesting. Don't look a bit like a mage.|Ciekawe. Bo na czarodzieja nie wyglądasz.|Ciekawe.|Interesujące. Nie wyglądasz trochę jak czarodziej.|Interesujące. Nie wyglądasz ani trochę jak mag.
Skellige Fisherman 03|Bored, eh?|Skellige Fisherman 03|Hey!|Skellige Fisherman 03|Could you tell a trout from a charr?|Odróżniłbyś troć od pstrąga?|Czy potrafiłbyś odróżnić pstrąga od lipienia?|Czy mógłbyś odróżnić pstrąga od lipienia?|Czy potrafisz odróżnić pstrąga od palii?
Geralt|Come on.|Triss|The recent past. We have to hurry.|Triss|Was that the past or the future?|To była przeszłość czy przyszłość?|Czy to była przeszłość czy przyszłość?|Czy to była przeszłość czy przyszłość?|Czy to była przeszłość czy przyszłość?
Geralt|Please.|Yennefer|A basin of water…?|Geralt|A hunter'd loose an arrow if he saw that in the woods.|Gdyby jakiś myśliwy zobaczył tego jelenia w lesie, posłałby mu strzałę.|Gdyby myśliwy zobaczył coś takiego w lesie, straciłby strzałę.|Myśliwy stracił strzałę, gdy zobaczył to w lesie.|Myśliwy straciłby strzałę, gdyby zobaczył coś takiego w lesie.
Geralt|Yet you described her perfectly. And once I hear something, I never forget. Can't help it.|Mirror|Deepest apologies, but I must ask: Is this about love?|Mirror|You seen Yennefer?|Widziałeś Yennefer?|Widziałeś Yennefer?|Widziałeś Yennefer?|Widziałeś Yennefer?
Verden Peasant 01|||||He's the one slaughtered the baron's men.|To ten, co wyrżnął ludzi Barona.|To on zabił ludzi barona.|To on wymordował ludzi barona.|To on wymordował ludzi barona.
